TEXT,LABEL
"To address the first question, we tested: (i) The capacity of alcohol and its primary metabolite acetaldehyde to directly affect cell cholesterol release; and (ii) the capacity of plasma from mice treated with placebo, moderate, or binge alcohol to promote cell cholesterol efflux.","In vitro research, Laboratory research"
"Although obesity was a significant risk factor for MetS, and BMI was higher in the 3GO group than the control group, BMI was negatively associated with the minor alleles of haplotype by 0.757-fold compared to the haplotypeâs major alleles (Table 4).",Cohort study
"With respect to large-scale observational studies, the dispersion of the pet population makes studying connections between early and late exposures and events particularly challenging.",Cohort study
An ongoing clinical trial on the use of vitamin D and other nutraceutical compounds at the Queen Mary University of London aspires to elucidate their clinical significance against COVID-19 (NCT04330599).,Randomised controlled trial
"As indicated by a meta-analysis study, greater weight loss was found in studies lasting longer than 6 months, compared to studies designed with a shorter intervention time [24].",Meta-analysis
Further studies such as intervention trials are needed to confirm the mechanism of correlation between UPF consumption and health-related outcomes.,Randomised controlled trial
All procedures for animal use complied with the Guidelines for the Care and Use of Laboratory Animals by the National Research Council and were reviewed and approved by the University of Mississippi Medical Center Institutional Animal Care and Use Committee (IACUC #1469) and the US Armyâs Animal Care and Use Review Office (ACURO).,"Animal research, In vivo studies"
This study was conducted in accordance with the guidelines of the Declaration of Helsinki.,"Narrative review, Expert opinion, Editorial, Ideas"
"Analysis of self-reported nutrient intakes from the four-day dietary reports showed that the study subjects did not fully maintain an isocaloric diet as recommended during both intervention periods, but increased caloric intake during walnut consumption (+423 kJ (101 kcal) vs.",Cohort study
"For the current study, sterols and fatty acids were measured from stored plasma (â?0 degrees Celsius) collected at fasting and 3.5 hours after the diet intervention (described below) for 40 GOLDN participants from 24 independent families, for whom EWAS data and GWAS data were available.",Cross-sectional study
"Risk assessment studies could also be done in the form of a survey of bisphenol A concentrations in infant formula (if packed in metal cans), bisphenol A migration from recycled food packing paper, and biomonitoring studies in pregnant women to reduce bisphenol A exposure, because it is a well-known endocrine-disruptive chemical and is widely used.",Cross-sectional study
Quality control was carried out by trained research staff before data were entered in the database.,Cohort study
"Of these, three were composed of non-conventional professions (models, athletes, and ballet dancers) and a control group (undergraduate students).",Non-randomised controlled trial
"This is consistent with the result of a systematic review by Hajhashemy et al., which showed serum vitamin D level was inversely associated with risk of abdominal obesity in children and adolescents, in a dose-response manner [41].","Narrative review, Expert opinion, Editorial, Ideas"
"All participants provided written informed consent for scientific purposes, including publications.",Randomised controlled trial
"In Brazil, the Ministry of Health recommends following the guidelines of the Food Guide for the Brazilian Population as a practice of healthy eating [37].","Narrative review, Expert opinion, Editorial, Ideas"
"Despite the study design, some of the findings suggested that developmental programming might have played a role.",Cohort study
Exercise-only interventions or diet interventions that did not explicitly mention that the aim is weight loss or define a hypo-energetic target intake were excluded.,Cohort study
"The serum TG, LDL-C, GOT, AKP, and ACP levels in the BBR group were non-significantly lower than those in the control group (p > 0.05).",Non-randomised controlled trial
Relative expression levels are presented as fold changes to the control group (arbitrary unit).,"In vitro research, Laboratory research"
"To corroborate our observations in the first HFD-fed murine cohort, the correlation analysis was conducted in a second independent murine cohort (nâ?â?6) of metabolic adaptation to HFD, in which we performed a liver microarray analysis.",Cohort study
Participants will be individually randomised to either the control group or one of two active interventions for 3âmonths.,Randomised controlled trial
"In our cohort, the mean eGFR was 84 mL/min per 1.73 m2 and the crude prevalence of CKD was 16.8%.",Cohort study
"An in vitro study showed that the dominance of Prevotella in a human fecal inocula produced larger amounts of total SCFA and especially propionate from different fiber structures included in insoluble fibers, compared with fermentation with the Bacteroides-enriched sample [49].","In vitro research, Laboratory research"
"Exclusion criteria included alcoholism or more than 420 mL soju (Korean distilled spirits with 19% alcohol content) intake per day, chronic smoking (more than 20 cigarettes per day), cardiovascular disease, cerebrovascular disease, pancreatitis, liver disease, kidney disease, cancer, thyroid disease, dementia, Parkinsonâs disease, depression, anorexia/multiple sclerosis, or multiple sclerosis.",Cohort study
"faecis, reduced the increased levels of ALT seen in an experimental NAFLD mouse model.","Animal research, In vivo studies"
"Furthermore, the bronchodilator effects of higenamine were only demonstrated in in vitro studies (Kato et al., 2017; Zhang et al., 2017), and the safety profiles of higenamine are based on a small population of patients (Zhang et al., 2017).","In vitro research, Laboratory research"
Regular inspections were performed by the Danish Animal Experiments Inspectorate (registration number: 2015-15-0201-00592).,"Animal research, In vivo studies"
"Throughout the intervention, participants were provided individualized and tailored dietary advice in line with best practice guidelines and were encouraged to maintain a stable dietary intake, focusing on not altering protein and fiber intake.",Randomised controlled trial
"Although we acknowledge that the physical inactivity induced by strict bed rest is severe and might not represent the level achieved in the general population, such a study design clearly helps to clarify mechanisms and possible levers of action on which countermeasures may be tested.",Cohort study
Tissue biopsy collection was not contemplated as our cohort was composed by young healthy adults.,Cohort study
Figure 1 depicts the study design of the two interventions.,Randomised controlled trial
"We aimed to determine whether short-term consumption of a diet patterned after the 2010 Dietary Guidelines for Americans (DGA) would affect endothelial function, plasma TMAO concentrations, and cardiovascular disease risk, differently than a typical American Diet (TAD).",Randomised controlled trial
All research steps were conducted in accordance with the Turkey Ministry of Health Recommended Guideline for the Dieticians [27].,"Narrative review, Expert opinion, Editorial, Ideas"
"Clinical trials with larger number of participants, and with a longer-term intervention evaluating various markers of cardiovascular disease could distinguish between the health effects of a conventionally fed gilthead sea bream and those of a differently fed gilthead sea bream.",Randomised controlled trial
"The exclusion criteria included a history of cancer, a history of cardiovascular disease (stroke, myocardial infarction, or amputation), hypertension [systolic blood pressure (SBP) â?140 mmHg, diastolic blood pressure (DBP) â?90 mmHg, or anti-hypertensive treatment].",Randomised controlled trial
"The Cochrane Collaborationâs tool was used to assess the risk of bias according to items including random sequence generation, allocation concealment, blinding of participants and personnel, blinding of outcome assessment, incomplete outcome data, selective reporting, and other bias.",Meta-analysis
Mice were housed in groups (10â?1 mice per cage) in a specific pathogen-free controlled environment (inverted 12 h light cycle; lights off at 10:00 hours).,"Animal research, In vivo studies"
This new dietary-gut microbiota association has to be confirmed in future RCTs.,Randomised controlled trial
"In this study, our aim was to evaluate the effect of supplementation with a mixture of Mexican functional foods (MexMix), Opuntia ficus indica (nopal), Theobroma cacao, and Acheta domesticus (edible crickets), compared with a high-fat and fructose/sucrose diet on an obesogenic mice model.","Animal research, In vivo studies"
Blood was drawn from the tail vein before gavage and at different time post-gavage for plasma TG concentration determination.,"In vitro research, Laboratory research"
"Notably, about half of the participants in each groups had type 2 diabetes.[33] This result was in agreement with another clinical trial in patients with type 2 diabetes that showed beneficial outcomes on FBS after incorporation of ~56 g almonds for 4 weeks.[34] Two other studies performed in metabolic syndrome have provided conflicting results.[3536] Casas-Agustench et al.",Randomised controlled trial
"On test day, the participants came to the research Center in the morning after an overnight fast and were randomly assigned to consume 600 ml of whole milk or yogurt.",Randomised controlled trial
"Total cholesterol and LDL cholesterol significantly increased between the baseline and the endpoint within the control group (p-value = 0.012 and p-value = 0.006, respectively).",Cohort study
"This was a two-period randomized study in 30 overweight or obese adolescent males who were self-reported habitual consumers of SSBs conducted at the Cholesterol Research Center (Berkeley, CA, USA) from June 2014 to September 2016.",Randomised controlled trial
"To compare patient characteristics at baseline and between the intervention arms, the generalized estimating equations (GEE) approach will be used, taking the clustered nature of the data within physicians into account.",Randomised controlled trial
Individuals who did (PNNS+) and did not (PNNSâ? continuously adhere to the PNNS guidelines were included.,Cohort study
"Between 18 May 2017 and 17 November 2017, the quantitation of 10 bovine cytokines was performed on 128 plasma samples collected before inoculation and at 0, 15, 75, and 165 DPI, including 61 and 67 samples in the intervention and control groups, respectively.",Randomised controlled trial
Participants from both study groups will be allowed to participate in the existing local Taking Care of your Health educational program if they are eligible or to consult any health care professional if clinically required.,Randomised controlled trial
"Genomic inflation factors for all association analyses ranged from 0.95 to 1.01 (Table S2 in Supplementary file 1), a value around 1 indicates that there is no population stratification, and the statistical models are well fitted.",Cross-sectional study
"However, there was a significant increase in these alpha diversity measures from 9 to 18 months in both cohorts.",Cohort study
"This study was conducted as a double-blind, randomized, controlled human intervention trial with a crossover design.",Randomised controlled trial
Ninety-eight participants were randomly divided into the JD (n=49) or the partial JD (PJD) (n=49) group.,Randomised controlled trial
"Insoluble dietary fiber from enoki mushrooms, carrots and oats had hypoglycaemic and hypolipidaemic effects in both in vitro and in vivo experiments (27).","In vitro research, Laboratory research"
A written informed consent was obtained from all participants after being informed about the purpose of the study.,Randomised controlled trial
"Using the same method, Gen-CF extract (440 mg/kg) was administered to the second group (study group 2) and lovstatin (50 mg/kg) to the third group (positive control group).",Randomised controlled trial
"After 4 weeks of treatment, body composition was determined by EchoMRI-100HTM (EchoMedical Systems LLC, Houston, TX, USA).",Cross-sectional study
"While additional micronutrient intakes differed between groups (vitamin C, zinc, chromium), these were significantly lower than recommended values in the entire cohort.",Cohort study
"The term 'usual' is applied because these interventions address the principal factors contributing to clinical inertia (physician, patient, and office system factors) and represent standard requirements for what is considered quality of diabetes care in most health care systems according to international clinical guidelines [42], and theoretical frameworks on quality of diabetes care in particular [43].","Narrative review, Expert opinion, Editorial, Ideas"
"Supervised analysis (sPLS-DA) showed that the tricarboxylic acid (TCA) cycle, carboxylate degradation, acetyl coenzyme A (CoA) biosynthesis, and amino acid degradation were the most discriminating microbial function after synbiotic supplementation, while protein modification was the most discriminating microbial function after placebo (Supplemental Figure S3).",Randomised controlled trial
"After a one-week adaptive phase, the mice were randomly divided into 2 groups, namely, the CMCNa group (nâ?â?2, 0.5% carboxymethyl cellulose sodium by gavage) and the quercetin group (nâ?â?2, 12.5 mg/kg/d quercetin in 0.5% CMCNa by gavage).","Animal research, In vivo studies"
Fecal acetate (P = 0.01) concentrations were greater in the avocado group as compared with the control group at the end of the intervention period (Table 5).,Randomised controlled trial
"In each trial, the system was trained (starting from scratch) utilizing randomly assigned images from the dataset, and then tested using the remaining data.",Randomised controlled trial
"Out of the 124 preselected participants, 15 declined to participate and 85 were excluded for medical and psychological reasons.",Cohort study
"After reviewing full text, 42 articles were excluded because they did not meet the study inclusion criteria (eg, studies without randomization, studies with nonrelated outcomes, articles from the same study, reviews, replies to comments).",Systematic analysis
"As we have controlled migration in the process of this meta-analysis, the above limitations did not influence our conclusion that RS supplementation can ameliorate IR in T2DM, especially in patients with obesity.",Meta-analysis
"We hope that our further work will provide more mechanistic insights into the interactions between CR, and gut microbiota and human metabolism, and will help accelerate the development of microbiota-based personalized solutions in nutrition intervention.","Narrative review, Expert opinion, Editorial, Ideas"
"The basis for the observed normolipidemia in our overweight and obese study cohort is not known, but it is possible that the teens in this study, who were not insulin resistant and had normal hsCRP levels, were metabolically fit in spite of being overweight [35].",Cohort study
"Louis, MO, and San Diego, CA .32 Pregnant women, who either had a personal history of or whose partner had a history of allergies/asthma, were randomized (N=880) during the first trimester of pregnancy (10â?8 weeks) to one of two treatment arms of a 4-year clinical trial: 4 000 IU Vitamin D + prenatal vitamins or 400 IU Vitamin D + prenatal vitamins.",Randomised controlled trial
There were four preferred food types in each feeding bout in the control group.,Non-randomised controlled trial
perfringens caused a retardation of BWG with an inferior FCR and high mortality rates in broiler chickens that did not receive G-NHG over the entire experimental trial.,Randomised controlled trial
"In keeping with the goal of the experiment, the intervention diet was significantly lower in total and saturated fat and higher in total calories, protein, and fiber intake compared to subjects' reported dietary intake ( Table 2 ).",Randomised controlled trial
The data for the current study are restricted to participants who consented to providing genetic data and who were of European ancestry (restricted to avoid population stratification issues and to be consistent with the GWAS that were discovered in populations of European ancestry).,Cohort study
"These findings have important public health implications with regard to the management of dyslipidemia, especially hypercholesterolemia, via dietary intervention.","Narrative review, Expert opinion, Editorial, Ideas"
Further studies in larger cohorts with well-characterized BP are needed to clarify the direction of the association between SCFAs and essential hypertension.,Cohort study
"The aim of the present study was to evaluate the microstructural integrity of WM pathways across the whole brain in a cohort of paediatric ETPKU patients compared with healthy controls (HCs), by collecting DTI-MRI (diffusion tensor magnetic resonance imaging) data and diffusion values (mean diffusivity (MD), radial diffusivity (RD) and fractional anisotropy (FA)).",Cohort study
Further trials and cohort analyses in this area would increase confidence in these results.,Cohort study
twofold increase could be observed between control animals and those subjected to HFD (Fig 2Eâ?G).,"Animal research, In vivo studies"
"The study was performed as monocentric, randomized, placebo-controlled, double-blind cross-over study at the study site BioTeSys GmbH, Esslingen, Germany between October 2014 and August 2015.",Randomised controlled trial
The finishing pigs were arbitrarily distributed into nine pens based on average body weight using a randomized block design (RBD) according to three dietary treatments.,Randomised controlled trial
"Three procedures mimicked acute exposure either through vein-tail injection (, 1, 10, or and or ), oral gavage (, 1, 10, or , and or ), or drinking water [TPhP and (C1), (C2), and (C3)].","Animal research, In vivo studies"
"Most importantly, the change in FMD after a mixed meal before and after one-year intake of lutein-enriched egg-drinks was not different from the controls receiving a placebo dairy drink (Egg vs.",Randomised controlled trial
Exclusion criteria were infections in the last month and unstable weight in the last three months.,Randomised controlled trial
"Twenty adults (8F/12M, age=24Â±4 years; body mass index 23.0Â±0.6 kgÂ·mâ?; VO2peak=39.7Â±9.8 mLÂ·minâ?Â·kgâ?; systolic BP=111Â±10 mm Hg; diastolic BP=64Â±8 mm Hg) participated in this randomized, doubleâblind, placeboâcontrolled crossover study.",Randomised controlled trial
"Given the available preclinical data, the most plausible scenario for clinical validation is L.","Animal research, In vivo studies"
"The exclusion criteria were as follows: subjects who suffered from cancer, liver disease, renal insufficiency, blood disease, and thyroid dysfunction, pregnant women, and those consuming folic acid and vitamin B12 supplements were excluded.",Cohort study
"Previously, two randomized, double-blind clinical trials showed that CDDP improves the symptoms of non-proliferative DR (NPDR) (Lian et al., 2015; Luo et al., 2015).",Randomised controlled trial
"Human ex vivo PBMCs responded to ATRA treatment, but the response for some genes was dependent on body mass index (BMI), with a lower response in PBMC from OW-OB than from NW donors.","In vitro research, Laboratory research"
"Thus, we suggest a strong association between the activity of this signaling pathway and GSIS in our studied mouse models.","Animal research, In vivo studies"
"Overall, the intervention group showed a significantly lower increase in total cholesterol and LDL cholesterol compared to the control group (p-value = 0.043 and p-value = 0.033, respectively).",Randomised controlled trial
After gavage of sterile filtered donor fecal suspension (FVT) from a lean donor in a diet-induced obese mouse model by Rasmussen et al.,"Animal research, In vivo studies"
"On average campesterol, b-sitosterol, desmosterol, coprostanol, and cholestanol increased 3.5 hours after the high-fat diet intervention and lathosterol and lanosterol decreased.",Cohort study
"162 HTG, 61 controls), while inclusion and exclusion criteria were similar, though not identical.",Cohort study
"Unfortunately, parameters in faeces were not the main outcome of our human intervention study and so only one stool sample was collected.",Cohort study
"Third, a potential placebo effect was not accounted for, since there is no sham exercise.",Randomised controlled trial
"Intervention: DF, placebo, dose, intervention duration, mode of delivery, background treatment;",Randomised controlled trial
"Following this, samples were freeze-dried for 5 days, ready for use in in vitro fermentation.","In vitro research, Laboratory research"
A previous study from our group also showed that the ethanolic extract of propolis (quercetin is one the major effective components of propolis) has no significant influence on the protein expression of SR-B1 both in vitro and in vivo [11].,"In vitro research, Laboratory research"
"Exclusion criteria were as follows: Any known allergies to nuts, insulin therapy, cigarette smoking, history of stroke, heart disease or thyroid disorders, diabetic nephropathy or retinopathy, or following vegetarian or weight-loss diets up to 2 months before the study.",Cohort study
"The primary outcomes were circulating concentrations of haemostatic markers (i.e., PAI-1; sP-selectin), and ex vivo assessment of human platelet aggregation in platelet rich plasma (PRP).","In vitro research, Laboratory research"
"The majority of clinical studies utilize highâperformance liquid chromatography, or a competitive ELISA assay for ADMA and SDMA measurements.","Narrative review, Expert opinion, Editorial, Ideas"
Written informed consent from all patients was obtained and reviewed.,Case report
"In conclusion, this study indicates that changes in adropin liver expression may contribute to OVX-induced metabolic derangement and provides a basis for further intervention studies in OVX animals.","Animal research, In vivo studies"
"Though no difference in mean CEC was observed, MDA-LDL and TG were shown to correlate negatively with CEC at cross-sectional points in this study.",Cross-sectional study
These values fall within the recomended normal ranges for each age reported in the European PKU guidelines [42].,"Narrative review, Expert opinion, Editorial, Ideas"
"Previous work done in a multiethnic Singaporean cohort found plasma FA composition is a strong, reliable biomarker reflecting dietary consumption in epidemiological studies [32].",Cohort study
Though this seems to be a small occupational health survey but it adds on the risk factors prevalent in the industrial set-up and thus focuses the attention of cardiovascular epidemiologist and researcher to conduct more studies.,Cross-sectional study
"Participants receiving the extrinsic wheat fiber-enriched diet in form of solid food items had no significant changes regarding energy intake, carbohydrate, protein, and fat intake during the intervention period (Table 3).",Randomised controlled trial
"Case microbiota were less diverse than controls in both cohorts (Malawi: 0.5 v 0.7, pâ?â?.02; Bangladesh: 0.5 v 0.7, pâ?â?.05) (Additional file 1: Table S1).",Cohort study
"In this study, by combining a population study and an animal experiment, we found that the intake of different source proteins during pregnancy may affect maternal insulin resistance.","Animal research, In vivo studies"
"We analyzed 214 plasma lipids within glycerolipid, sphingolipid, and sterol lipid classes using lipidomics from a randomized controlled, crossover trial comprising 31 CAD patients on standard medical therapy.",Randomised controlled trial
"In another observational study including 1,167 patients with STEMI who underwent PCI, Baumann et al.",Cohort study
OXA-PNP manifests with morphological and functional correlates that can be detected in vivo by MRN.,"In vitro research, Laboratory research"
"This report sets the groundwork to expand this research in GOLDN and other cohorts to help translate novel biomarkers of the postprandial lipid response to use in the diagnosis, prevention and treatment of dyslipidemias and CVD.",Cohort study
A review conducted by Pereira and Ludwig revised 27 experimental studies that investigated the effect of dietary fiber on satiety [5].,"Narrative review, Expert opinion, Editorial, Ideas"
"All DNA samples were treated with sodium bisulfite essentially following guidelines provided (EZ DNA Methylation-Gold Kit, Zymo research corp, Orange, CA, USA).","In vitro research, Laboratory research"
"We extracted IVs significantly associated (P < 5 Ã 10â?) with 25(OH)D from the GWAS (22) and removed linkage disequilibrium (r2 < 0.001, 10,000-kb).","In vitro research, Laboratory research"
"Our findings demonstrate marked response of sterols and fatty acids to the PPL challenge, correlations between clinical lipids and newly measured lipids, and provide proof-of-concept that genomic studies of sterols and fatty acids may reveal new information about pathways important to lipid metabolism and ultimately help identify new biomarkers of CVD risk.",Case series
"Of the 11 that died, 6 died during the HF/S dietary intervention period and before group allocation; 2 died from the IF group; 2 died from the HITT group; and 1 died from the combined dietary and exercise group.",Randomised controlled trial
"Data management is via a secure clinical trial data management system managed by The George Institute (TGI) with data entry through a password protected, web-based interface by registered staff, real-time data query generation for values entered outside of preset valid ranges and consistency checking.",Randomised controlled trial
"In control animals, HFD leads to an increased number of pH3+ cells in the gut.","Animal research, In vivo studies"
"The reduction in blood pressure values observed in this meta-analysis is probably due to the anti-hypertensive properties of magnesium, potassium, various vitamins and polyphenols contained in the fruit juice.",Meta-analysis
Creatinine and estimated glomerular filtration rate (eGFR) were significantly reduced in the CKD group when compared to the control group.,Case-control study
Cross-feeding effects between gut microbial populations have previously been shown to increase variability between individuals because butyrate producers often take longer to become established after a dietary intervention (23).,Cohort study
"The study was conducted according to the Declaration of Helsinki of 1975 as revised in 1983, and written informed consent was obtained from all subjects prior to inclusion.",Randomised controlled trial
"On visit days at the end of each intervention period, after taking all fasting measurements, a standardized breakfast meal, including 100 g of either the quinoa bread or the 100% refined wheat bread and 10 g strawberry jam, appropriate to the treatment arm they were completing, was served together with ad libitum pure water.",Randomised controlled trial
"We examined the hypothesis in 1972 and 39,095 subjects aged â?0 years with and without ARC, respectively, in a large-scale hospital-based cohort study conducted from 2004 to 2013.",Cohort study
"The study was a 12 week, two-arm, parallel-group randomised dietary intervention conducted at the University of South Australia Clinical Research Facility in Adelaide, Australia between January 2016 and September 2017.",Randomised controlled trial
"Two recent intervention studies in children with metabolic syndrome [40] and nonalcoholic fatty liver disease [41] reported reduced diastolic and systolic blood pressure, respectively, with reduced fructose consumption.",Non-randomised controlled trial
"This was a multicenter, 4-period controlled feeding, randomized crossover study.",Randomised controlled trial
"Total RNA was isolated from human PBMC after 48 h ex vivo incubation with ATRA, using Direct-zolâ?RNA Mini-Prep (Zymo Research Corp, Irvine, CA, USA).","In vitro research, Laboratory research"
The mean daily caloric intake from a nationwide cross-sectional survey using the HES data of 2008â?009 was estimated to be 1902 kcal.,Cross-sectional study
Bias in data might occurred as the control group was not undergone coronary angiography as the gold standard to exclude the CAD diagnosis.,Non-randomised controlled trial
"Moreover, our study reinforces the role of CPT1A as a marker of metabolic risk and points to plasmatic HDL-cholesterol levels as a parameter to take into consideration when the effects of nutritional factors and/or dietary interventions on humans are under study.",Cohort study
"In the current crossâsectional study in a senior population, our results suggest an inverse association between the intake of the phenolic acids class and hydroxycinnamic acids, alkylmethoxyphenols, and methoxyphenols subclasses with serum uric acid levels and hyperuricemia.",Cross-sectional study
The gavage experiment lasted for 8 weeks.,"Animal research, In vivo studies"
"A recent meta-analysis that included 39 studies with 21,915 subjects indicated that vegetarian diets were associated with lower mean systolic (â?.9 mmHg) and diastolic BP (â?.5 mmHg) [32].",Meta-analysis
"M1 included questions on the frequency of use of some food items and many other questions on lifestyle habits, M2 only some questions on culinary use in addition to the lifestyle questions, and MICOL3 included a full dietary assessment (see below in 2012, were identified as candidates for a larger population-based study conducted in the same community, the âGreatAGEâ?Study.",Cohort study
Plasma samples of 9 subjects in the weight reduction group and 10 subjects in the control group were analyzed using mass spectrometry based lipidomic and fatty acid analyses.,Cohort study
This descriptive-analytical cross-sectional study included 339 type 2 diabetic patients recruited between 2014 and 2016 from several therapeutic centers in Isfahan catoring to diabetic patients.,Cross-sectional study
"In the control group, 1 case withdrew and 29 completed the study.",Randomised controlled trial
This is supported by a recent meta-analysis that reported no effect on IS and PCS after supplementation [9].,Meta-analysis
"Although the current study was not designed to investigate the independent effect of BAT on insulin sensitivity, studies in preclinical models have demonstrated that BAT-specific genetic ablation of CL synthesis is sufficient to cause whole-body insulin resistance [13] and that BAT-derived lipid mediators have endocrine functions to improve insulin sensitivity and endocrine function in the muscle and the heart [36,37].","Animal research, In vivo studies"
"Guidelines recommend a consumption of less than 500 grams of red meat per week, or ~70 g/day [1], whereas consumption in our study participants was on average 130 g/day (900 grams per week).","Narrative review, Expert opinion, Editorial, Ideas"
"These findings are concordant with our previous work showing no impact of bilirubin on VCAMâ? expression by isolated murine19 or human endothelial cells,20 or in the pulmonary vasculature of mice with allergenâinduced asthma.19 Although we are unable to explain conflicting reports that bilirubin inhibits endothelial VCAMâ? and ICAMâ? expression in vitro,58, 59, 60 our demonstration that bilirubin has no influence on monocyte adhesion to TNFâÎ±âactivated HUVEC monolayers under conditions where transmigration is maximally inhibited supports an effect exerted beyond the step of integrinâadhesion molecule interaction.","In vitro research, Laboratory research"
"In addition, several interventional studies have reported that low carbohydrate intake increases HDL-cholesterol by reducing the plasma apolipoprotein B (apoB)/apoA-1 ratio and insulin resistance [34,35].",Non-randomised controlled trial
"In the present cross-sectional study, 347 healthy obese individuals were enrolled.",Cross-sectional study
"In vivo DPhP may thus be a surrogate of spontaneous degradation of APEs in the environment, suggesting that experimental procedures revolving around DPhP are likely more relevant for assessing APE toxicity.","In vitro research, Laboratory research"
"Therefore, multiorgan contribution to systemic dysregulation of SM C18:1 and PC aa C38:0 and their potential functional implication in kidney function (by feeding experiments in diabetic mouse models) require further investigations.","Animal research, In vivo studies"
Biochemical and anthropometric parameters were expressed as mean (SD) and ANOVA test is used to compare differences among the study groups.,Cross-sectional study
"Furthermore, CEC correlated negatively with BMI and TG at all cross-sectional points and MDA-LDL at 3 and 6 months.",Cross-sectional study
"A GWAS between SNPs and HDL cholesterol levels was performed using PLINK version 1.09 (https://www.cogâgenomics.org/plink2) tested by the linear model after adjustment for formulation and statistical model description (Purcell et al., 2007).",Cross-sectional study
Exclusion criteria for the current study were presence of severe systemic diseases i.e.,Cohort study
"All mice were acclimatized for one week and then randomly divided into five groups (n = 6): a control group (Con), a model group (HFD), a positive control group (Lov), two curcumin groups (Cur1 and Cur2).","Animal research, In vivo studies"
"A 2-wk run-in period consuming control snacks preceded random allocation to ensure that the study protocol was tolerable to individual participants prior to starting the intervention phase, and to collect baseline diet and physical activity data.",Randomised controlled trial
"The lack of an association with BMI in MOS resembles results from other cohorts [15â?2], including the study with the parents and grandparents of MOS participants (the MDC-CC) [25].",Cohort study
"Furthermore, a prospective cohort study on type 2 diabetes mellitus patients showed that MetS was associated with the CKD incidence, with central obesity, hypertriglyceridemia, and hypertension serving as independent predictive factors for CKD [16, 19].",Cohort study
The patients were attributed to groups of lifestyle in result of a randomization stratified for gender.,Randomised controlled trial
"This study was conducted in full accordance with the guidelines and ethical principles for medical research in human beings established by the World Medical Association in the Declaration of Helsinki (Finland, 1994), and as reviewed in successive assemblies, the most recent of which was the 64th General Assembly, held in Fortaleza (Brazil) in October 2013.","Narrative review, Expert opinion, Editorial, Ideas"
The 2017 Clinical Practice Guidelines for Dyslipidemia of Korean Children and Adolescents are intended to help identify children who are at increased risk of CVD and may benefit from the early screening and intervention of dyslipidemia.,"Narrative review, Expert opinion, Editorial, Ideas"
"Based on these findings, the 25(OH)D GWAS data were selected to exclude the interference of different seasons on the determination of vitamin D.",Cross-sectional study
"The study was approved by the Ethics Committee for Clinical Research of the Hospital Universitario Puerta de Hierro-Majadahonda (Madrid, Spain) (Acta no 283, dated 17 December 2012) and the Bioethics Committee of the Spanish National Research Council (CSIC) (dated 30 May 2014).",Case report
"However, although indications for positive effects of ACNs on glucose homeostasis have been obtained in vitro and in animal studies (43â?5), definitive conclusions in humans, especially at the molecular mechanistic level, are still lacking.","Animal research, In vivo studies"
"After 4 weeks of intervention, blood glucose and low density lipoprotein (LDL) cholesterol were significantly lower than baseline in both groups but there was no difference between quinoa and control.",Randomised controlled trial
"Although an increase in Acidaminococcus centrality was not observed in the Bangladesh cases, random sampling error introduced by selecting cases and controls from such a small population (nâ?â?5), lacking truly healthy control subjects of normal length, could bias how representative the case and control exposure histories were in that cohort.",Cohort study
"For the subjects enrolled in the case-control studies, the results of the routinely clinical and biochemical analyses are collected in a clinical dataset, namely, markers of glucose metabolism (oral glucose tolerance test, C peptide, HbA1c, IGF1, and IGFBP3), lipid profile (total cholesterol level, triglycerides level, HDL, and LDL), hepatic function (AST, ALT, and GGT), and calcium metabolism (vitamin D, Parathyroid hormone, calcium, Phosphorus, and Alkaline phosphatase).",Case-control study
"To assess beta diversity among three study groups, we applied phylogenetic distance based UniFrac (both unweighted and weighted) analysis and the results are visualized as Principal coordinate plots.",Cohort study
"The study was a controlled feeding trial, one of the first of its kind to evaluate the effects of a DGA based diet pattern in women at risk for cardiometabolic disease.",Non-randomised controlled trial
"Comparative box plots of steroid metabolites displaying statistically significant differences (p-value < 0.05) between groups stratified by sex and puberty stage were also performed (Figure 2, Figure 3, Figure 4 and Figure 5).",Cross-sectional study
Pooled standardized mean differences (SMDs) were obtained from random-effects meta-analyses.,Meta-analysis
"Furthermore, FT3 and FT4 levels were found to be significantly higher in CKD patients than in the control group, although mean FT3 and FT4 values, as well as that of TSH were all within the reference range.",Non-randomised controlled trial
The fourth group was administered only normal saline (untreated control group).,Randomised controlled trial
"Participants provided written informed consent to a scheduled series of longitudinal visits following the PCR confirmed diagnosis, at which time a 70-symptom survey was administered.",Cohort study
Rats in the BWW group had significantly lower body weight at baseline when compared to the control group (Table 2).,"Animal research, In vivo studies"
"Animals were divided into the following groups: Normal control (NC), positive control (PC), diabetes, and diabetic rats were treated with the water-extraction of Astragali Radix and Lycopi Herba (0.1, 0.3, 0.9 g/ml).","Animal research, In vivo studies"
Eligible participants will be randomized to the intervention or control group in a 1:1 allocation ratio (randomized sequence generated by computer program prior to start of the study).,Randomised controlled trial
19 subjects did not meet the study inclusion criteria and 6 subjects (3 per group) discontinued the study.,Randomised controlled trial
The study protocol has been approved by the ethics committee of the La Sapienza University.,"Narrative review, Expert opinion, Editorial, Ideas"
The pooled quality control (QC) samples were prepared by mixing equal amounts (10 Î¼L) of each plasma sample.,"In vitro research, Laboratory research"
"This study was a 10-week, randomized, prospective, double blinded trial involving overweight/obese subjects between the ages of 25 and 60.",Randomised controlled trial
